DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20131031160600,cuda,mediumTest,dijkstra,GeForce GTX 670,96x1,5434bc3871c252e,8.452,0.065,21.252,21.215,0.391,30.16,30.19,0.000004
20131031160600,cuda,smallTest,dijkstra,GeForce GTX 670,96x1,5434bc3871c252e,0.009,0.052,0.021,0.021,0,0.084,0.1,0.000002
20131031161800,cuda,mediumTest,dijkstra,GeForce GTX 670,96x3,5434bc3871c252e,8.4,0.066,39.37,39.333,0.394,48.23,48.26,0.000004
20131031161900,cuda,smallTest,dijkstra,GeForce GTX 670,96x3,5434bc3871c252e,0.009,0.054,0.037,0.037,0,0.101,0.12,0.000002
20131031162100,cuda,largeTest,bresenham,GeForce GTX 680,32x1,5434bc3871c252e,136.917,0.475,337.118,336.602,10.284,484.795,484.92,0.000008
20131031162100,cuda,largeTest,germain,GeForce GTX 480,32x1,5434bc3871c252e,141.563,0.093,331.431,330.918,5.731,478.818,478.91,0.000008
20131031162900,cuda,mediumTest,germain,GeForce GTX 480,32x1,5434bc3871c252e,9.761,0.061,23.755,23.718,0.391,33.969,34,0.000004
20131031163000,cuda,largeTest,germain,GeForce GTX 480,32x3,5434bc3871c252e,116.554,0.063,394.486,393.972,5.823,516.926,517.02,0.000008
20131031163000,cuda,mediumTest,bresenham,GeForce GTX 680,32x1,5434bc3871c252e,15.857,0.05,23.923,23.886,0.699,40.529,40.55,0.000004
20131031163000,cuda,smallTest,germain,GeForce GTX 480,32x1,5434bc3871c252e,0.02,0.051,0.022,0.022,0,0.094,0.12,0.000002
20131031163100,cuda,largeTest,bresenham,GeForce GTX 680,32x3,5434bc3871c252e,228.836,0.048,338.93,338.284,11.737,579.552,579.68,0.000008
20131031163100,cuda,smallTest,bresenham,GeForce GTX 680,32x1,5434bc3871c252e,0.056,0.094,0.023,0.023,0.001,0.175,0.19,0.000002
20131031163900,cuda,mediumTest,germain,GeForce GTX 480,32x3,5434bc3871c252e,8.434,0.061,28.279,28.242,0.405,37.181,37.22,0.000004
20131031164000,cuda,largeTest,germain,GeForce GTX 480,64x1,5434bc3871c252e,119.228,0.069,219.406,218.901,5.751,344.455,344.55,0.000008
20131031164000,cuda,smallTest,germain,GeForce GTX 480,32x3,5434bc3871c252e,0.009,0.052,0.026,0.025,0,0.087,0.11,0.000002
20131031164100,cuda,mediumTest,bresenham,GeForce GTX 680,32x3,5434bc3871c252e,27.771,0.065,24.07,24.019,0.865,52.772,52.8,0.000004
20131031164200,cuda,largeTest,bresenham,GeForce GTX 680,64x1,5434bc3871c252e,277.512,0.059,274.349,273.449,13.164,565.084,566.32,0.000008
20131031164200,cuda,smallTest,bresenham,GeForce GTX 680,32x3,5434bc3871c252e,0.009,0.052,0.024,0.024,0.001,0.086,0.1,0.000002
20131031164600,cuda,largeTest,germain,GeForce GTX 480,64x3,5434bc3871c252e,116.316,0.058,498.06,497.553,5.765,620.2,620.29,0.000008
20131031164600,cuda,mediumTest,germain,GeForce GTX 480,64x1,5434bc3871c252e,8.107,0.065,15.679,15.643,0.392,24.243,24.28,0.000004
20131031164600,cuda,smallTest,germain,GeForce GTX 480,64x1,5434bc3871c252e,0.009,0.048,0.015,0.015,0.001,0.073,0.1,0.000002
20131031165300,cuda,mediumTest,bresenham,GeForce GTX 680,64x1,5434bc3871c252e,22.482,0.079,19.615,19.576,1.041,43.218,43.24,0.000004
20131031165400,cuda,largeTest,bresenham,GeForce GTX 680,64x3,5434bc3871c252e,292.849,0.053,408.927,407.785,14.154,715.987,716.52,0.000008
20131031165400,cuda,smallTest,bresenham,GeForce GTX 680,64x1,5434bc3871c252e,0.011,0.061,0.019,0.019,0.001,0.093,0.11,0.000002
20131031165700,cuda,mediumTest,germain,GeForce GTX 480,64x3,5434bc3871c252e,8.113,0.067,35.599,35.562,0.391,44.17,44.19,0.000004
20131031165800,cuda,largeTest,germain,GeForce GTX 480,96x1,5434bc3871c252e,116.355,0.06,190.679,190.167,5.551,312.645,312.73,0.000008
20131031165800,cuda,smallTest,germain,GeForce GTX 480,64x3,5434bc3871c252e,0.009,0.051,0.033,0.033,0,0.094,0.12,0.000002
20131031170400,cuda,largeTest,germain,GeForce GTX 480,96x3,5434bc3871c252e,118.168,0.065,616.434,615.919,5.804,740.472,740.56,0.000008
20131031170400,cuda,mediumTest,germain,GeForce GTX 480,96x1,5434bc3871c252e,8.236,0.072,13.622,13.585,0.39,22.321,22.36,0.000004
20131031170400,cuda,smallTest,germain,GeForce GTX 480,96x1,5434bc3871c252e,0.004,0.051,0.013,0.013,0,0.069,0.09,0.000002
20131031170800,cuda,mediumTest,bresenham,GeForce GTX 680,64x3,5434bc3871c252e,12.71,0.045,29.123,29.081,1.085,42.965,42.99,0.000004
20131031170900,cuda,largeTest,bresenham,GeForce GTX 680,96x1,5434bc3871c252e,269.455,0.06,285.194,284.271,12.172,566.882,567.11,0.000008
20131031170900,cuda,smallTest,bresenham,GeForce GTX 680,64x3,5434bc3871c252e,0.014,0.071,0.029,0.029,0.001,0.116,0.13,0.000002
20131031171700,cuda,mediumTest,germain,GeForce GTX 480,96x3,5434bc3871c252e,8.106,0.06,44.086,44.049,0.408,52.66,52.7,0.000004
20131031171800,cuda,smallTest,germain,GeForce GTX 480,96x3,5434bc3871c252e,0.009,0.053,0.039,0.039,0,0.102,0.13,0.000002
20131031172000,cuda,mediumTest,bresenham,GeForce GTX 680,96x1,5434bc3871c252e,22.808,0.061,20.396,20.357,0.606,43.872,43.9,0.000004
20131031172100,cuda,largeTest,bresenham,GeForce GTX 680,96x3,5434bc3871c252e,267.179,0.057,528.098,526.817,40.194,835.531,835.73,0.000008
20131031172100,cuda,smallTest,bresenham,GeForce GTX 680,96x1,5434bc3871c252e,0.009,0.045,0.02,0.019,0.001,0.075,0.09,0.000002
20131031173600,cuda,mediumTest,bresenham,GeForce GTX 680,96x3,5434bc3871c252e,33.183,0.088,37.643,37.598,0.679,71.594,71.71,0.000004
20131031173700,cuda,smallTest,bresenham,GeForce GTX 680,96x3,5434bc3871c252e,0.009,0.064,0.036,0.036,0.002,0.115,0.16,0.000002
