DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20130501191600,cuda,mediumTest,viete,GeForce GTX 470,64x1,4ed8ee5dc1ed885,15.322,0.147,30.124,30.061,0.727,46.33,46.43,0.000000
20130501191700,cuda,largeTest,viete,GeForce GTX 470,64x3,4ed8ee5dc1ed885,261.294,0.166,647.741,646.741,10.754,919.963,920.16,0.000000
20130501191700,cuda,smallTest,viete,GeForce GTX 470,64x1,4ed8ee5dc1ed885,0.007,0.063,0.029,0.028,0.001,0.107,0.14,0.000000
20130501193300,cuda,mediumTest,viete,GeForce GTX 470,64x3,4ed8ee5dc1ed885,16.239,0.135,46.37,46.306,0.717,63.47,63.55,0.000000
20130501193400,cuda,largeTest,viete,GeForce GTX 470,96x1,4ed8ee5dc1ed885,264.966,0.252,437.613,436.749,10.333,713.171,713.38,0.000000
20130501193400,cuda,smallTest,viete,GeForce GTX 470,64x3,4ed8ee5dc1ed885,0.008,0.064,0.043,0.043,0.001,0.123,0.16,0.000000
20130501194700,cuda,mediumTest,viete,GeForce GTX 470,96x1,4ed8ee5dc1ed885,16.23,0.149,31.35,31.288,0.739,48.476,48.56,0.000000
20130501194800,cuda,largeTest,viete,GeForce GTX 470,96x3,4ed8ee5dc1ed885,254.498,0.163,794.669,793.773,10.325,1059.66,1059.87,0.000000
20130501194800,cuda,smallTest,viete,GeForce GTX 470,96x1,4ed8ee5dc1ed885,0.008,0.066,0.029,0.029,0.001,0.111,0.15,0.000000
20130501200600,cuda,mediumTest,viete,GeForce GTX 470,96x3,4ed8ee5dc1ed885,15.55,0.139,56.924,56.862,0.724,73.344,73.43,0.000000
20130501200800,cuda,smallTest,viete,GeForce GTX 470,96x3,4ed8ee5dc1ed885,0.007,0.064,0.052,0.051,0.001,0.131,0.16,0.000000
