DATE,LANGUAGE,TEST,HOST,GPU_MODEL,SIZE,COMMIT_ID,INIT_MEMORY,MALLOCS,COMPUTATION,KERNEL,OUTPUT,TOT_(measured_by_program),TOT_(measured_by_time),BIGGEST_ERROR
20131015191900,cuda,mediumTest,viete,GeForce GTX 470,64x3,915e50e2aa60df6,14.459,0.038,43.368,43.29,0.674,58.546,58.57,inf
20131015191900,cuda,smallTest,viete,GeForce GTX 470,64x1,915e50e2aa60df6,0.008,0.035,0.018,0.018,0.001,0.068,0.08,0.000005
20131015192000,cuda,mediumTest,viete,GeForce GTX 470,96x1,915e50e2aa60df6,15.101,0.038,16.804,16.74,0.677,32.627,32.65,inf
20131015192000,cuda,mediumTest,viete,GeForce GTX 470,96x3,915e50e2aa60df6,14.481,0.038,53.456,53.369,0.706,68.689,68.71,inf
20131015192000,cuda,smallTest,viete,GeForce GTX 470,64x3,915e50e2aa60df6,0.008,0.035,0.04,0.04,0.001,0.09,0.1,0.000005
20131015192000,cuda,smallTest,viete,GeForce GTX 470,96x1,915e50e2aa60df6,0.008,0.034,0.016,0.016,0.001,0.066,0.08,0.000005
20131015192100,cuda,mediumTest,dijkstra,GeForce GTX 670,96x3,915e50e2aa60df6,8.33,0.067,38.33,38.294,0.389,47.123,47.16,inf
20131015192100,cuda,smallTest,viete,GeForce GTX 470,96x3,915e50e2aa60df6,0.008,0.037,0.048,0.048,0.001,0.101,0.11,0.000005
20131015192200,cuda,smallTest,dijkstra,GeForce GTX 670,96x3,915e50e2aa60df6,0.009,0.055,0.035,0.035,0,0.106,0.13,0.000005
20131015192500,cuda,largeTest,germain,GeForce GTX 480,32x1,915e50e2aa60df6,116.838,0.053,331.068,330.591,5.329,453.295,453.38,inf
20131015192600,cuda,largeTest,bresenham,GeForce GTX 680,32x1,915e50e2aa60df6,209.804,0.087,314.036,313.452,18.789,542.722,542.91,inf
20131015193300,cuda,mediumTest,germain,GeForce GTX 480,32x1,915e50e2aa60df6,8.799,0.066,23.77,23.736,0.375,33.017,33.05,inf
20131015193400,cuda,largeTest,germain,GeForce GTX 480,32x3,915e50e2aa60df6,118.386,0.065,389.706,389.228,5.43,513.593,513.69,inf
20131015193400,cuda,smallTest,germain,GeForce GTX 480,32x1,915e50e2aa60df6,0.009,0.05,0.022,0.022,0,0.088,0.12,0.000005
20131015193600,cuda,largeTest,bresenham,GeForce GTX 680,32x3,915e50e2aa60df6,286.085,0.072,333.253,332.669,19.95,639.367,639.56,inf
20131015193600,cuda,mediumTest,bresenham,GeForce GTX 680,32x1,915e50e2aa60df6,29.755,0.11,22.368,22.318,0.831,53.07,53.12,inf
20131015193600,cuda,smallTest,bresenham,GeForce GTX 680,32x1,915e50e2aa60df6,0.009,0.076,0.022,0.022,0.001,0.114,0.15,0.000005
20131015194300,cuda,largeTest,germain,GeForce GTX 480,64x1,915e50e2aa60df6,115.356,0.063,216.676,216.194,5.422,337.522,337.62,inf
20131015194300,cuda,mediumTest,germain,GeForce GTX 480,32x3,915e50e2aa60df6,8.287,0.053,27.981,27.947,0.388,36.716,36.76,inf
20131015194300,cuda,smallTest,germain,GeForce GTX 480,32x3,915e50e2aa60df6,0.009,0.052,0.026,0.026,0,0.094,0.12,0.000005
20131015194800,cuda,mediumTest,bresenham,GeForce GTX 680,32x3,915e50e2aa60df6,28.926,0.102,23.801,23.75,0.869,53.705,53.76,inf
20131015194900,cuda,largeTest,bresenham,GeForce GTX 680,64x1,915e50e2aa60df6,265.314,0.079,255.218,254.587,20.383,541.001,541.18,inf
20131015194900,cuda,mediumTest,germain,GeForce GTX 480,64x1,915e50e2aa60df6,8.011,0.063,15.518,15.484,0.376,23.974,24.01,inf
20131015194900,cuda,smallTest,bresenham,GeForce GTX 680,32x3,915e50e2aa60df6,0.009,0.08,0.023,0.022,0.001,0.119,0.17,0.000005
20131015195000,cuda,largeTest,germain,GeForce GTX 480,64x3,915e50e2aa60df6,114.843,0.063,489.635,489.149,5.508,610.056,610.15,inf
20131015195000,cuda,smallTest,germain,GeForce GTX 480,64x1,915e50e2aa60df6,0.009,0.049,0.015,0.015,0,0.08,0.11,0.000005
20131015195900,cuda,mediumTest,bresenham,GeForce GTX 680,64x1,915e50e2aa60df6,28.538,0.105,18.151,18.086,0.874,47.673,47.74,inf
20131015200000,cuda,largeTest,bresenham,GeForce GTX 680,64x3,915e50e2aa60df6,255.159,0.087,406.718,405.907,12.841,674.812,675.75,inf
20131015200000,cuda,mediumTest,germain,GeForce GTX 480,64x3,915e50e2aa60df6,8.256,0.056,35.052,35.018,0.381,43.752,43.78,inf
20131015200000,cuda,smallTest,bresenham,GeForce GTX 680,64x1,915e50e2aa60df6,0.009,0.078,0.019,0.019,0.001,0.112,0.18,0.000005
20131015200100,cuda,largeTest,germain,GeForce GTX 480,96x1,915e50e2aa60df6,118.324,0.066,189.521,189.04,5.397,313.314,313.41,inf
20131015200100,cuda,smallTest,germain,GeForce GTX 480,64x3,915e50e2aa60df6,0.009,0.05,0.033,0.033,0,0.098,0.13,0.000005
20131015200700,cuda,largeTest,germain,GeForce GTX 480,96x3,915e50e2aa60df6,114.91,0.054,603.162,602.675,5.375,723.507,723.6,inf
20131015200700,cuda,mediumTest,germain,GeForce GTX 480,96x1,915e50e2aa60df6,8.286,0.055,13.577,13.542,0.384,22.308,22.35,inf
20131015200700,cuda,smallTest,germain,GeForce GTX 480,96x1,915e50e2aa60df6,0.009,0.051,0.013,0.013,0,0.079,0.11,0.000005
20131015201300,cuda,mediumTest,bresenham,GeForce GTX 680,64x3,915e50e2aa60df6,15.301,0.076,28.916,28.861,1.228,45.527,45.58,inf
20131015201400,cuda,largeTest,bresenham,GeForce GTX 680,96x1,915e50e2aa60df6,247.121,0.086,259.706,259.108,25.494,532.413,533,inf
20131015201400,cuda,smallTest,bresenham,GeForce GTX 680,64x3,915e50e2aa60df6,0.009,0.057,0.027,0.027,0.001,0.099,0.14,0.000005
20131015202000,cuda,mediumTest,germain,GeForce GTX 480,96x3,915e50e2aa60df6,8.166,0.065,43.203,43.168,0.376,51.816,51.85,inf
20131015202100,cuda,smallTest,germain,GeForce GTX 480,96x3,915e50e2aa60df6,0.009,0.05,0.039,0.039,0,0.105,0.13,0.000005
20131015202400,cuda,mediumTest,bresenham,GeForce GTX 680,96x1,915e50e2aa60df6,22.195,0.095,18.494,18.453,0.741,41.53,41.58,inf
20131015202500,cuda,largeTest,bresenham,GeForce GTX 680,96x3,915e50e2aa60df6,249.757,0.115,511.993,511.319,12.281,774.151,774.3,inf
20131015202500,cuda,smallTest,bresenham,GeForce GTX 680,96x1,915e50e2aa60df6,0.009,0.079,0.017,0.017,0.001,0.112,0.15,0.000005
20131015203900,cuda,mediumTest,bresenham,GeForce GTX 680,96x3,915e50e2aa60df6,18.716,0.085,36.397,36.358,0.748,55.951,56.01,inf
20131015204000,cuda,smallTest,bresenham,GeForce GTX 680,96x3,915e50e2aa60df6,0.011,0.084,0.036,0.035,0.001,0.138,0.18,0.000005
